ID,wavelet-LHL_glcm_ClusterProminence,wavelet-HLL_firstorder_Maximum,wavelet-HHH_glcm_DifferenceEntropy,deep_feat_0,deep_feat_4,deep_feat_228
2029998,0.555254679574814,0.5989014506340027,0.9980424316083394,12.281536,4.750252,0.0
2041580,0.5629003227000122,0.7000764608383179,0.9986806458095306,10.9531555,4.8083944,1.729372
2064532,0.5277077384837301,0.5948779582977295,0.996921707465726,2.8846183,4.6092434,4.082757
2108431,0.5672629640929855,1.0071609020233154,0.9984666021016106,8.232879,4.4377346,2.4763665
2144344,0.5507524858167779,0.6010202765464783,0.9975660574620112,3.2576869,5.607114,4.7006927
2157373,0.565982814235528,0.9162387847900392,0.9983662407550872,8.0541935,4.8384295,3.4815993
3014276,0.5628018545773448,0.6466220021247864,0.9977299216394948,11.27557,3.2180014,0.0
4060622,0.5503339278331425,0.8987889289855957,0.9976978072357208,4.507368,4.8268437,5.8882008
4070376,0.5645899640552933,0.8969666957855225,0.9981564279954256,9.680054,5.128254,0.6843262
4089094,0.5357197343565722,0.6305069923400879,0.9972554667969376,6.261649,4.551251,4.520394
5052845,0.5388899574451371,0.8279826641082764,0.9972886293342412,7.55408,4.581353,4.3546057
5156555,0.553510627273003,0.6053390502929688,0.9977718207214352,7.2535563,4.7810054,4.03181
5192031,0.5447119968960152,0.7119346261024475,0.9975390492514886,4.05803,5.216544,2.5475867
5201169,0.5619149548770378,0.6653612852096558,0.9979988883765988,9.009948,3.8462467,1.6990342
5209745,0.5476303085792692,0.9020586013793944,0.9976968905869033,6.534458,5.029585,2.9351225
5213546,0.5792492342110254,1.21818745136261,0.9992157147242422,14.274393,8.266033,3.1886065
5220888,0.5240123128350077,0.7330021858215332,0.9971976294827288,9.168862,3.2463236,1.2635758
5223259,0.5231374744460823,0.8562325835227966,0.9969379410488364,6.4990234,5.7452025,3.106635
5223994,0.5395763401033087,0.7131845951080322,0.997753003052444,4.684224,5.0880356,4.7288094
5224555,0.5416761377448931,0.8230721354484558,0.9975792552871152,5.0728416,4.6011224,4.805698
5231756,0.5392795576850845,0.2406212985515594,0.9883266901683042,8.279151,7.5875726,7.102675
5239480,0.5343657839413348,0.6253657937049866,0.9973324387809308,5.3770647,6.4281125,1.5637743
5249747,0.5295785794271731,0.6754044890403748,0.9920334933189444,12.708897,4.838756,0.0
5250340,0.5454410112604005,0.5213279724121094,0.9976695534593808,5.239393,3.6446824,3.4457371
5251096,0.5623545529271193,1.2777082920074463,0.9983744001294502,11.893055,3.36853,0.0
5252212,0.5382531533617972,0.6461783647537231,0.9972946964233113,4.9465218,4.6797414,4.4891453
5252222,0.5742829373027685,1.1893391609191897,0.99878920414611,10.87317,6.355797,1.9785907
5252359,0.5519361336827743,0.8717257976531982,0.9981959447547314,13.304658,1.968945,0.0
5255510,0.5342419602101981,1.372197508811951,0.9964203526261628,5.7166014,6.033066,3.6211092
5255852,0.5392986081698836,0.6277651190757751,0.997550867462368,8.050617,4.446588,1.8262749
5256991,0.5424794375952116,0.7686228156089783,0.9977975322245668,10.8128605,5.142703,2.4954214
5257736,0.5276047810461432,0.6144036054611206,0.996934257315798,5.578165,3.786036,5.7430105
5259527,0.5247410056819328,0.7385237812995911,0.9968754111979268,3.7872827,3.9270523,4.211858
5260183,0.5741213741643258,0.9850623607635498,0.998710666106582,10.725451,6.5484796,0.38186637
5261511,0.5343407999411454,0.5628048777580261,0.9973675235698376,6.9933667,4.502906,2.6194353
5261650,0.5294844264018137,0.5913951992988586,0.9970651953474884,6.64859,4.1558847,6.2570086
5261699,0.5494193534077376,0.7670639753341675,0.9982096392549472,10.59532,6.313612,4.436923
5261828,0.5694339389876801,0.990173637866974,0.9984970705471656,13.202864,5.067725,0.7634223
5261861,0.5421936444509596,0.685036838054657,0.9976092298504384,6.028314,4.764501,3.2012515
5264186,0.5538759233634677,0.7994358539581299,0.9978904042225716,5.074016,6.909311,4.338577
5265101,0.5560788981188083,1.0908857583999634,0.9971274723818476,20.691051,5.7305408,0.0
5266854,0.5460141265281474,0.8953413963317871,0.9978691679062291,2.9976203,5.615091,4.7168093
5266981,0.5537071755088253,0.7236538529396057,0.9982546237108972,14.792274,4.412211,0.0
5266995,0.5278939705313987,0.6018445491790771,0.9971661307746524,3.2949371,4.9605,4.981396
5267533,0.5402256021056423,0.7117648720741272,0.997972310243414,5.172661,5.873551,4.624466
5267841,0.5269489136174939,0.5784341096878052,0.997208148515346,2.0156305,4.6179056,4.6054945
5268943,0.5307757465647381,0.9544549584388732,0.9974587703436651,4.69917,4.149031,4.9798837
5271852,0.5357177903783197,0.8237399458885193,0.9970155801635888,8.196148,4.7679152,1.126091
5272825,0.5427196936892359,0.8108896017074585,0.9977469391297972,8.976995,2.9921534,1.8365414
5273106,0.5190390114848812,0.9908449053764344,0.9944975199147272,4.8911066,4.4833064,2.2027836
5274578,0.5564812048131211,0.7260535955429077,0.9977400319499964,8.620213,3.8683927,1.7614962
5276022,0.5317559665309969,0.5831008553504944,0.996870467085362,5.745757,1.6260841,0.0
5276797,0.5559837681711378,1.1566208600997925,0.9963176213134568,5.2048483,5.496691,5.411035
5276898,0.5551290957253937,0.992490291595459,0.998315557776774,6.357844,4.4096317,3.608247
5277259,0.5492258557762798,0.4432821869850158,0.9978706871501136,0.79899406,4.2173843,4.8874536
5277508,0.5462018740650518,0.5499482750892639,0.9976146550253084,3.5528574,5.408362,4.880423
5278343,0.5427641612459381,0.4597449600696563,0.9977541864898356,6.8493195,3.899914,1.8807168
5278362,0.5465536580962258,0.8546808362007141,0.9980669438705124,2.0801406,4.189463,6.3713527
5279203,0.5549249370196354,0.7030088305473328,0.998197099188106,14.609957,5.3111997,0.7665902
5279518,0.5517943405651881,1.0960497856140137,0.9976236939973224,3.974053,5.693496,2.6239233
5279762,0.5303634299427019,0.6332517862319946,0.9973254416057232,4.7096386,5.8619757,3.910582
5279899,0.5484807547760603,0.7219642996788025,0.9977498562509906,4.830084,6.372352,4.280139
5281845,0.5500372380364688,0.708590567111969,0.9979807596547444,7.9706,4.769381,3.8804536
5282202,0.5203094588520661,0.943119466304779,0.9947224832437508,8.714345,3.55093,1.519286
5282914,0.519263851232988,0.8145233988761902,0.9880416619706062,2.9235196,5.1752176,3.232029
5283384,0.5569122483077418,0.9253157377243042,0.9985793201739572,4.173257,5.436573,4.1010914
5284566,0.57065252535012,0.5000202059745789,0.9967277517800704,7.2785473,6.1546655,2.647694
5286082,0.5528795714157871,0.8322943449020386,0.9979943165140748,9.719599,2.7410684,1.4288903
5286903,0.5372724448421518,0.7198651432991028,0.9972542398232372,7.7430706,3.1192462,0.0
5561195,0.5415380094716256,0.7904460430145264,0.9975128945510936,4.4896493,4.7484226,4.401188
5561234,0.5500684392189509,0.5448664426803589,0.9979305030993058,10.159214,4.5043445,1.9313399
5561659,0.541465093528579,0.7604969143867493,0.9977385465150512,6.116151,5.265603,5.360129
5562390,0.5595132467238669,0.6741512417793274,0.99808285220166,7.1659436,5.6360326,3.1242647
5562466,0.5316628969907018,0.5364642143249512,0.9974206041190964,0.1621511,5.7909865,3.873726
5562571,0.5459927674585789,0.4874164760112762,0.997658340562702,11.109005,2.2897863,0.0
5563747,0.5261177831775519,0.773822009563446,0.996769551616016,5.282259,4.915023,3.425147
5564827,0.5658073528923651,1.3223603963851929,0.9969559478378162,6.5525703,3.198057,2.0040612
5567197,0.5482497492104448,0.6581411957740784,0.9976794817641836,0.9107245,3.7508023,4.240576
5568207,0.5440792196624202,0.8952024579048157,0.9973921456338488,7.912823,4.943512,3.0436332
5571931,0.5502310155676563,0.8765361309051514,0.9976105619776526,9.958094,5.0751047,2.0920014
5572065,0.5473379508560551,0.7179507613182068,0.9978746853299144,1.7181134,5.7978745,4.440103
5573441,0.5466308702410617,1.3631645441055298,0.9960797497782282,6.021321,5.9621334,4.603062
5574104,0.5376425199416203,0.503210186958313,0.9973785600346474,8.0314045,4.5047803,3.848477
5574195,0.5410742963420792,0.6791630387306213,0.9976966111319212,8.015221,4.99861,4.5725765
5574972,0.5636371134880575,0.5320009589195251,0.997786099621236,7.7141304,4.968913,3.2904932
5574979,0.5458433557367948,0.7827416658401489,0.9976091210973758,7.404937,4.0554276,1.4251218
5575772,0.537790801623959,1.2026208639144895,0.9956667253699906,10.468451,4.310769,0.932827
5575814,0.5728787496801855,1.2137877941131592,0.9979173137967908,6.4448743,4.728331,4.9357615
5576239,0.5470046797522016,0.8318174481391907,0.9979581214356176,1.6435134,4.3064203,6.6424117
5576308,0.5367748414376147,0.8904370069503784,0.9974674428015312,4.480058,6.146867,3.4139533
5576323,0.5654524932247109,0.7848177552223206,0.9985933222066684,5.4254737,3.2250676,2.644991
5576508,0.5337494411048043,0.8091221451759338,0.9974667425368527,4.9664884,4.640734,4.2869935
5577776,0.5312119015169876,0.6049979329109192,0.9969005252001086,9.101593,4.866786,1.3690784
5579629,0.5474991688328129,0.6592451333999634,0.9976360273067364,9.7336,4.62931,2.8731613
5580202,0.5670830492464001,1.1121423244476318,0.9984128194994852,6.7466936,4.968897,3.727584
5580203,0.5420974170610441,0.8663843870162964,0.9972437709230176,12.653038,4.979912,0.22462772
5580771,0.555251006404162,1.3519970178604126,0.9969269469032258,9.715643,2.2832928,0.0
5581516,0.5266319162231722,0.7710131406784058,0.996778905783974,4.491307,4.9590554,4.992026
5582354,0.5443333702598452,0.7998510599136353,0.997036098958072,1.2088475,3.7769532,5.1812367
5583624,0.5509484369178367,1.2738975286483765,0.9978906027701032,10.465933,5.0621414,2.5333657
5583873,0.5558379971711067,0.9836465120315552,0.9979730646850464,11.506894,4.4126115,0.0
5584990,0.5614344120563003,0.7321684956550598,0.9986951744316906,9.154958,4.423362,2.2527483
5585282,0.5595768030216929,1.5780373811721802,0.9978710949836608,13.188841,6.774088,1.4496653
5586839,0.5332034792041689,0.6907020211219788,0.9973232108541996,7.0626335,5.6691027,2.7976205
5587353,0.5338637904640845,0.6783944964408875,0.9971765933696154,7.1367955,4.37724,4.333231
5587368,0.5345456807331269,0.6539568305015564,0.9969368752877804,3.3827608,5.8724585,3.8876877
5587810,0.543477109576862,0.6430671811103821,0.9976012110764336,8.740963,5.866984,3.1058495
5589804,0.5465662018574686,0.8654218316078186,0.99825970706104,5.518765,3.9801974,3.1791172
5592720,0.5289391402191054,0.693328320980072,0.9971824982474384,1.3178208,4.4244056,3.626479
5592917,0.5555885705110076,0.692733883857727,0.9980178059510476,6.758077,5.8498526,3.8091702
5593009,0.5420819283603937,0.7092122435569763,0.9976290527817646,6.2545466,5.228828,3.167092
5596017,0.5194897808137076,0.7545144557952881,0.9948959255110916,6.98914,5.3719163,3.5326533
5597738,0.5203400902171801,0.7130229473114014,0.9943344042584252,3.5887175,4.488642,5.698127
5598387,0.5467803085142996,0.6114632487297058,0.997798512847388,6.367854,6.0875964,4.5320396
5598554,0.5523063557571984,0.7515231966972351,0.9973529429150424,8.999206,4.2790546,3.7846985
5600328,0.5349626039486057,0.5960873961448669,0.9976811029546244,2.9328945,5.209466,4.608323
5600355,0.5548490529414993,1.2793618440628052,0.998690167600375,6.133812,6.347863,4.9035363
5601441,0.5400480619286112,1.6893585920333862,0.9960445521856074,5.7874293,6.3814497,3.7591186
5602693,0.5313143746852181,0.5330708026885986,0.9975188059666578,4.14616,5.2526393,3.1068082
5604227,0.556555674217557,0.8667463064193726,0.9976913187559088,10.4457445,4.207261,1.3605093
5605127,0.5618869571718362,1.0162502527236938,0.9982851058962426,0.0,4.549299,5.401004
5606484,0.539076024045425,0.9469939470291138,0.9973417785834008,6.471743,5.150963,4.378702
5608091,0.5590324911972642,0.6333836913108826,0.9979849591594824,6.3617635,6.311125,3.1937327
5608197,0.5356697779624447,0.5565416216850281,0.9972393336537978,9.330054,5.327969,4.3632913
5608690,0.556898774393893,0.5700058341026306,0.9979129511656324,11.821801,3.6158357,0.0
5609949,0.5475882461420212,0.7000346183776855,0.99810804817113,8.751137,4.259096,3.06765
5612799,0.5310481878701461,0.7238308191299438,0.99692136502516,4.596225,4.0488048,2.693497
5612889,0.5486411643213294,1.1271995306015017,0.9981410208742773,7.141347,4.5157666,3.1412451
5613105,0.5403573123364349,0.7845228314399719,0.9972641213156976,6.9932384,4.1568565,5.0279164
5614339,0.5374554780323458,1.4606523513793943,0.9973411968557844,5.790079,5.7876687,5.770499
5615754,0.5619226353843991,0.7764013409614563,0.9984813624193278,7.2159653,6.6852984,4.1816816
5617486,0.5478560048589445,0.4464233219623565,0.9976187398034042,10.560909,3.6320696,1.9499278
5617692,0.5289480557521489,0.6010326147079468,0.9970907237903912,5.119385,5.753045,4.4804854
5618533,0.5325241627528716,0.6204178333282471,0.9972597671252752,5.366691,4.905406,4.357128
5620128,0.5470785077086178,0.5359051823616028,0.997810401576356,7.4836106,5.313145,2.5333414
5620826,0.5507376466925507,0.7770348787307739,0.9977654239734308,9.33581,3.0863233,0.0
5620890,0.5574579193743147,0.8362563252449036,0.9983621754253448,13.079148,5.012204,0.42318574
5623118,0.5313694228225543,0.646369993686676,0.9969711376493876,4.7087817,5.4920483,4.197437
5623919,0.5334188401829846,0.6988452672958374,0.9974090015959572,9.59597,3.9762952,0.0
5624337,0.5666600995254284,0.5854058861732483,0.9984571460092796,5.56572,3.859848,6.893465
5626440,0.5208396328757157,0.6266446709632874,0.9966200990282696,7.3673773,4.491943,2.2557614
5626512,0.5335388629172909,0.6638981699943542,0.997259659132927,6.2761226,4.8181596,3.689885
5629412,0.5529041130203303,1.539676070213318,0.9947285436302956,5.475164,7.324959,4.4705853
5630430,0.5734347906241022,1.3172365427017212,0.998655480019158,4.534792,4.7650614,4.3515406
5631044,0.5501503030472933,0.8179522752761841,0.9976337216202622,9.838324,3.4487119,0.74398106
5632656,0.5337013026019838,0.6714893579483032,0.9974249566331996,7.271698,5.2849574,2.6783612
5632940,0.5511565085472137,0.6294719576835632,0.997626641392508,6.0235558,5.1442566,4.9677033
5632967,0.5332667510417498,0.6555209755897522,0.9972470398671124,5.573683,4.3659573,6.282787
5633043,0.5608319369979522,1.1770180463790894,0.9989561045468928,9.989508,7.2392154,2.448924
5633768,0.529811851157318,0.4805194139480591,0.9855353689989796,8.525323,6.151772,2.0628343
5635861,0.5669765444807939,0.8139954805374146,0.9985880092617117,9.733641,6.853111,3.591947
5635977,0.545447605644495,0.7917125225067139,0.9977867434196024,8.241537,6.2024403,4.4608245
5636035,0.5573430117276078,1.0718261003494265,0.9981482404920916,6.159071,5.934725,4.7123303
5636051,0.5623791217230206,1.0620189905166626,0.9981943204688398,4.133787,5.397264,5.1984057
