ID,wavelet-LHL_glcm_ClusterProminence,wavelet-HLL_firstorder_Maximum,wavelet-HHH_glcm_DifferenceEntropy,deep_feat_0,deep_feat_4,deep_feat_228
00065215,0.5438947798454895,1.2075073719024658,0.9908621818619026,12.81435,1.0392333,1.6203408
00067775,0.6373627964359293,0.4835551083087921,0.9879673492990372,12.344704,1.3630147,1.9849427
00068138,0.5908777564745762,0.6731017231941223,0.9956583524430171,11.448542,1.848979,1.4208261
00068288,0.5861210364068437,1.007354736328125,0.98830431928322,12.337964,1.8615482,0.0
00068955,0.5857095489774178,0.7076166868209839,0.9884849933180218,14.7963085,0.8620678,0.0
00069492,0.5617330796004123,0.6128944158554077,0.9956313160055535,8.47178,0.50128525,5.19487
00072724,0.5866008078208752,0.5582758784294128,0.9898254402019476,11.400784,3.338303,3.0172606
00074748,0.5979984526225515,0.823712170124054,0.9945177799939078,8.66385,1.2250241,1.8410684
00075286,0.5751997130852982,0.6935266256332397,0.9905906371132722,12.80667,1.2530842,0.94135505
00076313,0.5306783080151087,0.8270981907844543,0.9897026614942503,15.793051,1.7591615,0.0
00077216,0.5834200575260189,1.0586539506912231,0.9960587678158188,16.33789,1.8847337,0.08891936
00077337,0.5851695957148423,0.5541288256645203,0.9933694954818952,10.387939,2.0452373,1.7515954
00077586,0.6198108682285175,0.853554368019104,0.9881401487078744,11.353307,3.3871875,6.3178887
00079331,0.5444155343116663,1.0652865171432495,0.9775373305586298,8.591816,1.5154878,0.0
00080156,0.5661832353169098,0.5917195081710815,0.9894522323300972,9.498328,3.0578902,1.1357485
00082941,0.5883608967028753,1.1391810178756714,0.988340906130322,15.084573,0.0,0.0
00085986,0.5780352566542999,0.792409360408783,0.9869259263008042,11.212571,1.7997069,1.5683255
00086399,0.586376634480293,0.6163597106933594,0.9878752049606911,7.3335075,1.9341723,1.1792866
00087384,0.5751847883580592,0.3929583728313446,0.9869927679205936,15.31584,4.843003,4.1083174
00088168,0.6175955506510223,0.5862331390380859,0.9843952739130072,11.281802,1.8738952,1.9335134
00089701,0.5723389629208198,0.6964335441589355,0.99007202453533,9.927054,2.0281887,0.86975473
00090810,0.5780299846495944,0.6168084144592285,0.989671675218035,8.87857,3.0721853,3.5558572
00092949,0.5930790293887239,0.5858068466186523,0.9872495703640396,8.42405,4.255975,4.846902
00096881,0.5786155290483533,0.5708032846450806,0.9883688395190964,8.5210285,1.4270449,5.0154343
00096950,0.5790279583565885,0.5690396428108215,0.9913707123027664,10.468727,1.7578678,2.9655218
00097232,0.569920868144292,0.6222323179244995,0.9903243165827302,12.568669,1.9230101,0.53087777
00098165,0.6057754357106523,0.7177666425704956,0.987942467086707,10.122616,3.6670825,1.7047275
00102172,0.5712056125588402,0.6039697527885437,0.9905410327223596,11.403969,1.3105674,1.5273842
00104935,0.5645344801021237,0.6596810817718506,0.9896960415257946,7.6064925,2.1124701,4.8752713
00105251,0.586815893944132,0.6866669654846191,0.9930825198816856,13.076827,1.3203201,0.0
00106003,0.5895877435530977,0.8992124795913696,0.9867513657521566,12.543481,0.6651023,0.0
091860,0.524029355589283,1.058310866355896,0.9890112967713248,8.766423,3.5022285,1.2359686
186562,0.5956544158903565,0.7725424766540527,0.9974180280471476,9.95131,2.8400543,2.8016686
192599,0.5321351077409315,1.343138337135315,0.9887668833744782,6.28764,3.319052,4.8790045
219994,0.5692264903790332,1.4302853345870972,0.9923072392645486,13.164586,0.0,0.0
222471,0.5922575755872221,0.6994370222091675,0.9961589897851324,16.31361,0.59296554,0.0
222833,0.5695683487819024,0.5671001076698303,0.9916301732686824,11.881927,0.81951755,0.0
259678,0.5238103638686049,1.496857523918152,0.9882668767630232,4.0859566,3.4908183,2.5342581
264868,0.5548621974780855,1.3839787244796753,0.990996527872433,12.245874,0.0,0.0
266201,0.5495562015611208,3.1192123889923096,0.9895773935584884,3.7958474,3.9362435,1.7361474
266211,0.5403830306438405,1.030064582824707,0.9891297242483212,9.246244,2.3323567,0.0
270546,0.5269395467891341,1.0820393562316897,0.9912722417371808,7.473637,2.3331459,0.0
274156,0.5214013898042444,1.0006020069122314,0.9881064288771692,2.2349687,3.7707226,3.3474045
285828,0.5384691864069409,2.635707378387451,0.9887198526656612,5.771015,3.1259673,3.7564063
289550,0.6013708327912678,0.5921719074249268,0.9962095470336731,13.069155,2.3759391,0.0
292710,0.6046859195576059,0.6969054937362671,0.99551665790836,17.977335,0.07427929,0.0
293644,0.5729230997759907,1.010531306266785,0.9962110962602332,5.553882,2.4538875,1.3443393
298842,0.5205955230848845,1.181981921195984,0.988596290959738,0.0,4.153701,1.9517599
298958,0.5113202973473878,0.9293882846832277,0.9868417536758772,7.761812,2.9186876,0.053856388
299323,0.5689735858037211,1.0126104354858398,0.9985482611527954,19.454296,1.8169852,0.0
302116,0.5284355436464658,1.0683854818344116,0.9885079535139496,10.23142,2.2651608,0.0
302538,0.5178741299883232,1.3635278940200806,0.9864956777391654,9.857697,3.0319297,0.0
308550,0.5073961732564904,0.8328801989555359,0.9859625760286964,9.289287,2.5957496,0.58838934
312221,0.535831375739032,2.103693008422852,0.988370088787218,6.341884,2.2041929,3.2470062
314685,0.5163620972222563,1.1571582555770874,0.98867402679502,5.476539,3.2558386,1.7856826
316768,0.5268468810167573,1.588706612586975,0.9868130199396714,5.881629,3.207796,2.3897486
317895,0.5333448613138982,1.175708293914795,0.9888218399747072,4.0301723,2.9395633,0.056954637
321951,0.5304987029806033,1.571814775466919,0.9888758635263348,5.6721716,2.7164283,2.6104257
321967,0.5149338432643954,0.9592092037200928,0.9884587781177704,5.5930896,3.5926073,0.13295032
325895,0.5368144782204974,1.9731388092041016,0.988421543108256,8.618533,3.9038284,3.5623496
326257bai2,0.5282253910965388,1.2167534828186035,0.9901593738436308,9.421773,2.3373196,5.0770802
329218,0.5476631051262146,1.0868666172027588,0.997360378111834,6.4641404,2.666077,3.6519852
329286,0.5438648171400632,1.81468403339386,0.9885240087705174,1.5833576,4.1435595,3.9118357
330706,0.531714875195413,0.9710644483566284,0.989270005666987,6.515747,3.4716825,3.9882689
333469,0.6057652622380837,0.9315547347068788,0.9953531298749052,14.4462595,3.444271,1.8558471
337662,0.6261992556206732,0.6559589505195618,0.9929243667255172,15.486965,0.97322875,0.0
339374,0.6103248060579649,0.874820351600647,0.9962877937730116,17.043835,0.27788275,0.0
345451,0.5527499125348992,1.6254441738128662,0.9900440182752768,1.8827684,4.062911,3.7694309
346463,0.5302675126606989,1.3080114126205444,0.989153486125725,0.0,4.3773575,3.8505383
348182,0.606503453811195,1.1192057132720947,0.9954119951078706,8.609299,1.2543966,3.484699
355098,0.5365209783117341,1.2107887268066406,0.989754736244112,6.096301,3.674403,1.473967
358164lu1,0.5307960012577365,1.220845103263855,0.9887684726553052,10.418548,2.500545,0.0
360492,0.5949287580461917,0.7921711802482605,0.9994408024113391,12.912009,0.24155335,0.0
